,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
617,94438,65,1,1,2,8,0,9.0,3,0.0,1,99146.0,1.0,0,1,45.0,2,-0.41208504283194125,0.16851928433510288,0.6106135701753816,-0.04067558925481511,1.1345920898740665,1.2335264175358576,-0.9610744286016782,-1.0184192136701955
618,48418,55,1,1,2,2,0,14.0,3,0.0,2,204470.0,0.0,0,1,50.0,2,-0.11057279171955457,0.5672561331462355,0.3332165938194382,-1.1516040228028566,-0.41785140097298806,-0.24498205382284619,0.615514323951955,0.5440906373399803
619,1050,78,1,1,2,8,0,3.0,3,0.0,3,141807.0,1.0,1,11,40.0,2,-0.5139948969579785,0.6409386826714566,0.7072013314026813,-0.08348151986901366,1.5426766631437343,1.5932367074844718,-1.4386874117899642,-1.6546668359217338
620,86756,43,0,1,1,12,0,11.0,2,3418.0,1,262245.0,0.0,1,1,40.0,2,1.1244949081729985,-0.013862201399166493,-0.7619707673907913,-1.4867462089217942,-0.6807607585658257,-0.27927605942549216,0.5269726397044285,0.4398446073005822
621,83886,44,1,1,1,1,0,10.0,4,0.0,1,117674.0,0.0,1,4,40.0,1,1.626943174089082,0.20322095362543222,-2.6452232599858174,-0.5304270784484161,1.5647000328208436,1.6538361863778082,-1.4802298238651248,-1.7776015230707338
622,6083,56,1,1,2,2,0,10.0,3,0.0,1,151089.0,0.0,0,1,55.0,1,0.09141995567486833,0.49246218526855373,-0.23573795582712087,-0.997969319138921,-0.6071610277413722,-0.3664806910989484,0.4498592569478146,0.39634801050877094
623,50131,32,1,1,2,5,0,9.0,3,0.0,1,99679.0,1.0,0,1,60.0,2,-1.1674324541075352,-1.0605851947474008,1.2497615980316252,1.3580566794952131,0.9059126038464898,1.020995519154747,-0.7660304668764412,-0.8114206206070999
624,28850,43,1,1,1,6,0,9.0,4,0.0,1,258470.0,0.0,1,1,40.0,2,0.48714225386516435,0.2997693903944962,-0.590787199062351,-1.0624799208730866,-0.17963694194153368,-0.2457265789252685,0.10736168707782386,0.12214189435035983
625,93413,53,0,1,1,7,0,13.0,4,0.0,2,196280.0,0.0,1,1,30.0,2,0.5418704408727839,0.2864888263838667,-0.4021673977698314,-0.9364942496409419,-1.2402001190004623,-1.1232864863911622,1.1074857387310175,1.0796769150067256
626,26493,40,0,1,1,2,0,12.0,4,0.0,1,192829.0,0.0,1,1,43.0,2,0.46070077740825366,0.04123260027377701,-0.48774467414950284,-1.1414400522271062,-0.530772552357448,-0.9442072369811011,0.39951026214711105,0.5766975414531333
627,17384,67,1,1,2,12,0,7.0,3,0.0,3,117778.0,1.0,1,1,40.0,2,-1.0429120881210665,0.9388350587715992,0.6695943114408307,-0.7145853859722412,1.7194011629436503,1.633588144931487,-1.9281908976943933,-1.8178387637801563
628,40563,46,1,1,2,2,0,9.0,3,0.0,1,138634.0,0.0,1,1,40.0,3,0.199280396478516,0.4449325896992679,-0.012605609516404994,-0.9957672846227398,1.4414395739331587,1.4315864279519588,-1.3349077546219081,-1.4772432987648305
629,51043,69,0,1,1,10,0,8.0,4,0.0,3,170070.0,1.0,1,1,38.0,2,-1.9346226940587719,-0.886266890271146,1.7858193983575876,1.7178016776395566,1.5498887877357999,1.4910320915907747,-1.4819665852007526,-1.6135643507969117
630,83876,41,1,1,2,3,0,14.0,3,0.0,2,276868.0,0.0,0,1,40.0,3,0.26339716740879676,0.08044226665002596,-0.5201432825811695,-0.7767186274633587,0.4253521536576542,0.5388837592248393,-0.4446950193055754,-0.4857845764128788
631,90379,55,0,1,1,12,0,10.0,2,0.0,1,276864.0,0.0,1,1,20.0,2,0.7827855973777471,-0.07840987683704478,-1.2155835087295979,-1.0280438732729604,-0.3219629979248648,-0.33354507317217585,0.2393858661821756,0.251857941135629
632,26041,52,1,1,2,4,0,14.0,3,0.0,2,175856.0,1.0,1,1,38.0,2,-0.5307831608615949,-0.12479726196286418,0.45984705103735163,0.19937423807387794,0.4673412754469915,0.5726034103967574,-0.4433845225878616,-0.4724212707286573
633,94049,31,1,1,1,4,0,13.0,4,0.0,2,244268.0,0.0,1,1,50.0,3,0.6052069447245404,2.507109520362576,-0.30798801780318225,-0.7628379166025417,-0.057145345564485965,0.0320460527373512,-0.09529996527350032,-0.11173735350869628
634,93179,53,1,1,1,6,0,10.0,2,0.0,1,118693.0,0.0,1,1,40.0,2,1.1193050047190365,0.3690549782907943,-0.8008785196470166,-1.3039610316156711,-0.641640861493951,-0.881877487349838,0.5905577287086777,0.6823015761571897
635,54956,56,0,1,1,3,0,13.0,2,0.0,2,359543.0,1.0,1,6,40.0,2,-1.9974753853693137,-2.2453139706796303,1.9420028843438149,1.9043152794677978,1.7098985229810189,1.5634422111714634,-1.8370295697075463,-1.747518748817767
636,7748,46,0,1,1,3,0,9.0,1,0.0,1,192150.0,0.0,1,1,40.0,3,0.007594223860850998,0.11442633547115923,-0.08927695673035475,-0.573183797447334,0.5334613410396591,0.48374798818074444,-0.556646207326781,-0.5538356667488032
637,81933,60,1,1,2,5,0,9.0,3,0.0,1,34446.0,1.0,1,1,50.0,1,-1.6353132242999018,-1.1119222936679416,1.6366414125366924,1.6092788557010258,1.031953777444805,1.0535666679822069,-0.8289905338547424,-0.8519948267614919
638,31819,34,1,1,2,10,0,11.0,3,0.0,1,30457.0,0.0,1,1,40.0,2,-0.43443751349908893,-0.5973724007913118,0.1618854937062812,0.23973258055104762,-0.981235989219407,-1.3175875490490814,0.9572172227042389,1.1219642118455138
639,68689,58,0,1,1,10,0,9.0,4,0.0,1,161334.0,0.0,1,23,25.0,1,-0.5021244040626136,-0.6095709313975324,0.32858977291787844,0.5390404395239162,-1.009582911507011,-1.409555495205504,1.0592265937609844,1.2545913980817005
640,11782,55,1,1,1,7,0,9.0,2,0.0,1,185251.0,0.0,1,1,40.0,2,-0.02857341400537652,-0.42548843284368565,0.0444687759559612,0.2689693348344688,-1.3643457829807082,-1.2779878487605103,1.230715077646121,1.2277614537313684
641,19553,42,1,1,2,3,0,14.0,3,7298.0,2,31533.0,0.0,0,1,40.0,3,0.29432472251987196,0.37373934490464844,0.18475071811308405,-0.6747200157207185,-0.6885588244190424,-0.6876944825431222,0.7340323906744319,0.7455043376049473
642,7109,50,1,5,1,7,0,9.0,4,0.0,1,195105.0,1.0,1,1,40.0,2,-2.0199101999943645,-1.78198235516118,1.89226300930932,1.8481572067311376,1.6688022811819374,1.4282036898160209,-1.6919679584268492,-1.6780231801326893
643,52597,42,0,1,1,4,0,11.0,4,0.0,1,196584.0,1.0,0,1,40.0,2,-1.2726732584905078,-1.625719749289815,1.5127396909008284,1.5602017039871028,0.5122925141476455,0.5066891161636694,-0.3135053672539913,-0.3029386357988143
644,3876,62,1,1,2,9,0,9.0,3,0.0,1,118253.0,1.0,1,1,70.0,1,-1.7928701743202686,-1.1574282720511024,1.782420207360237,1.7271044886605091,1.5189267293359376,1.334451168676917,-1.3540823916178675,-1.3560933011980627
645,12896,34,0,1,1,4,0,9.0,1,0.0,1,126494.0,0.0,1,1,40.0,2,1.358825316841666,0.11711036068985209,-1.3990031587362128,-1.1822734123188454,-1.015241384091648,-1.1326688342673152,1.0168325694736864,1.0744147729529605
646,93377,43,1,3,1,10,0,9.0,6,0.0,1,285671.0,0.0,1,1,25.0,2,-1.36461449764702,-0.013862201399166493,0.9971228250319043,0.3664056782044009,0.8605275431199332,0.8253335395197542,-0.7279884733963203,-0.7377440903278709
647,4794,65,1,1,1,1,0,9.0,2,0.0,1,117444.0,0.0,1,1,40.0,2,0.9523246956207154,-0.3493729899386946,-0.6416793723193481,-0.15769252975706316,0.13615776773371177,0.1722470058376408,-0.13273154742350096,-0.14808713973355714
648,78060,62,1,1,2,7,0,13.0,3,0.0,2,129775.0,0.0,1,1,65.0,2,-0.48161492911423653,-0.9880943928672277,0.18354651790915177,0.5929169789446606,-0.619205388729831,-0.6243359042710382,0.5673876415454988,0.5746160330028179
649,39636,36,1,3,2,2,0,13.0,4,0.0,2,133694.0,0.0,0,13,40.0,1,1.0127657712127216,0.22090569919604894,-0.7986708968729818,-0.9130253828497029,-1.3006122410330478,-1.5856955095139482,1.5318622034224925,1.6216097184974487
650,93773,58,0,1,2,2,0,9.0,1,0.0,1,107460.0,0.0,1,1,37.0,2,1.2779244754970351,0.30834553865511666,-1.3027352313160856,-1.2058781926042257,-0.8330497102638308,-0.56320954226736,0.7319409893761061,0.6587988451238371
651,24077,61,1,1,1,6,0,9.0,2,0.0,1,238969.0,1.0,1,1,10.0,2,-1.704112521885399,-0.8788015421879046,1.6893586770556621,1.6372879876667983,1.7377243836903322,1.6456239905800285,-1.9184679741856603,-1.796655012383217
652,61095,58,1,1,2,2,0,12.0,3,0.0,1,233681.0,1.0,1,1,35.0,3,-1.8107525842519476,-1.0414198374578665,1.6754011918807306,1.6112187465097676,1.7897632795505471,1.2297655934645557,-2.65214330858414,-1.1742260002539804
653,51763,45,1,1,1,10,0,9.0,1,0.0,1,88019.0,0.0,1,1,32.0,2,0.14395734810122676,-0.0293040820327223,-0.526778564213414,-0.4942993033837494,0.3692212309369022,0.4649805151294713,-0.33027612727320793,-0.35608411328543244
654,94263,46,1,1,2,9,0,9.0,3,0.0,1,27653.0,0.0,1,1,35.0,1,0.5618155783125967,0.06471868923032567,-0.3001912503107979,-0.3041478526587444,-2.349923782592708,-2.2521697695598752,3.437733284267116,2.663188740325594
655,75363,41,1,1,1,3,0,10.0,4,0.0,1,325374.0,0.0,1,1,40.0,2,0.8529599368913318,0.6025634269077179,-0.9089712603715843,-1.6662247668269845,-0.19742231801202842,-0.14957762304683478,0.0652731088923464,0.07120006582461037
656,25831,56,0,1,2,3,0,11.0,1,0.0,1,58654.0,1.0,1,1,40.0,2,-0.8368367826879204,-0.8591125105161309,1.1635281126094443,1.1266386838539375,1.7036873126842484,1.6000432395965107,-1.8449019865747542,-1.7873488815539338
657,10047,55,1,1,2,1,0,9.0,3,0.0,1,236021.0,0.0,0,4,40.0,2,1.3001463391249048,0.2199661872882407,-0.8611049788065801,-0.8600161937068133,-0.0631566484882547,0.024485611909260355,-0.11629635939093065,-0.13892505598398538
658,43547,61,1,1,1,6,0,10.0,4,0.0,1,155664.0,1.0,1,1,40.0,2,-1.5739987294606517,-1.8476599426428473,1.5578665814191297,1.617273814564014,1.156191162864949,1.2814447020065354,-0.9381912540963578,-0.996598976667978
659,5787,37,1,3,2,3,0,9.0,3,0.0,1,432555.0,0.0,1,1,40.0,3,-0.38812901515285136,-1.2040227510995174,0.1357011915168878,0.6987021007941764,-0.3807739736782046,-0.1361288709770068,0.24964546986671352,0.2092475205063435
660,12096,61,1,1,2,4,0,14.0,3,0.0,2,235646.0,1.0,0,1,40.0,1,-1.610663299390883,-1.739682247162291,1.682241675756687,1.681480838910142,1.4144783509705565,1.330863850650156,-1.2781990908563776,-1.3284445030285439
661,99003,29,1,1,1,4,0,14.0,4,0.0,2,166851.0,0.0,1,1,13.0,3,0.18922805007841142,-0.02472228333979314,-0.11077207470435253,-0.2612369900104446,-0.1640705324551954,-0.13542284681176317,0.05091590535212088,0.04739002477252435
662,90276,50,1,1,2,2,0,14.0,3,12945.0,2,237943.0,0.0,0,1,50.0,2,0.38932980439601195,-0.16931030241519335,-0.026670380377504684,-0.14500814661087388,-1.6893860457883818,-1.278532693049293,1.8005958324301021,1.6214137844527077
663,97515,69,0,1,1,7,0,13.0,4,0.0,2,615367.0,0.0,1,1,60.0,2,0.9748494742297111,-0.09584414353106491,-0.33690304582642905,-0.22899189193736366,0.31612227252839364,0.48190890238089396,-0.2533661882990974,-0.2867185438636463
664,48743,30,1,1,2,11,0,13.0,3,0.0,2,226902.0,0.0,0,1,45.0,2,0.3572880670570749,-0.31149915154883284,-0.6414479295305373,-0.07800288811620083,-1.4618981692041904,-1.5344577146526674,1.6909700685119193,1.6699738137353466
665,49001,53,0,3,1,7,0,10.0,1,0.0,1,363395.0,0.0,1,1,40.0,2,0.4815501772299211,2.507794672643261,-0.16153107509825798,-1.0785569479346875,-0.8163306163521615,-0.6078222871773966,0.5821792983906513,0.5456808363196544
666,23323,47,1,4,1,2,0,13.0,4,0.0,2,197871.0,0.0,1,1,50.0,2,-0.22493966691309308,-0.3533992286058583,0.1636618843474656,0.1950773500808822,-0.08605055478931566,0.06936965660265375,0.011668669598663578,-0.018173625580725564
667,64168,67,1,1,2,8,0,9.0,3,0.0,1,238944.0,1.0,1,1,40.0,2,-0.901163241070739,-1.225007891793141,1.1370889610253372,1.2650013184128026,0.7644144306453657,0.6439257330642981,-0.659853561550819,-0.6340002138825779
668,18697,76,1,1,1,5,0,13.0,4,0.0,2,187322.0,1.0,1,1,40.0,2,0.5932059898071594,2.5058827921833644,0.12248471561564929,0.05035327687991633,0.5787090466517089,0.7843973327269915,-0.4732834973933471,-0.5227350357975465
669,22420,59,1,1,2,1,0,10.0,3,0.0,1,43945.0,1.0,0,1,40.0,2,-2.0244703859773345,-1.5469209764566503,1.8594267226403545,1.8108715269682505,1.545271349388348,1.3425169458798334,-1.4534095664877675,-1.4709737859960608
670,3853,54,0,1,1,10,0,10.0,4,0.0,1,283806.0,0.0,1,1,40.0,2,-0.14946194617971453,-0.46655204712790627,0.21001059676744985,0.06713819628019556,-0.40822526045809604,-0.19349697432435894,0.21861665156629617,0.17678148396421248
671,61011,31,1,3,1,10,0,10.0,4,0.0,1,248344.0,0.0,1,1,30.0,3,0.505131864242085,0.12994896541759685,-0.6709435474635568,-1.0860612820148836,-0.4629825407209588,-0.36598296622311005,0.37155195754078874,0.36093625151161285
672,38390,84,1,3,2,7,0,9.0,3,0.0,1,288959.0,1.0,1,1,36.0,2,-1.635718943509722,-1.7242140761058677,1.6976179124825022,1.7109780203301876,0.9817886152192423,1.0067068209944496,-0.7780924457064378,-0.7924752472647375
673,38049,63,1,1,1,9,0,10.0,2,0.0,1,27242.0,1.0,1,1,60.0,1,-1.4252335586271023,-2.6996150341676244,1.604020423144802,1.712759680671313,1.5723232457020082,1.5969040313859484,-1.5452580034596655,-1.8253285112286195
674,88995,47,1,2,2,10,0,3.0,3,0.0,3,82283.0,0.0,1,4,40.0,2,0.9342942411925854,0.08608849373622877,-0.4568887179537897,-0.8754897552536088,-0.9434674576730715,-0.8015714390287371,0.8063806074209885,0.7676942631463135
675,1215,31,1,1,2,1,0,10.0,3,0.0,1,205708.0,0.0,1,25,40.0,2,1.1134707632085905,0.3285648982575423,-0.8314836204865534,-0.983131638037438,-0.4641486051833251,-0.29618782740178956,0.5085906428901249,0.4786726829621244
676,94752,36,1,1,1,5,0,9.0,1,0.0,1,96299.0,0.0,0,1,45.0,2,0.6031050780082664,0.2580381208248549,-0.26659331481414517,-0.5849178423151861,-0.06850151450223985,-0.08755762573433916,0.07380794616219356,0.0816830999441401
677,24146,36,1,1,2,2,0,10.0,3,0.0,1,125167.0,0.0,0,1,60.0,2,0.9507411939203065,2.5074521709318054,-1.1106924570204846,-0.6723923009378026,-0.1228125540639963,-0.041454415348801,0.17968194713639996,0.1731571124632629
678,73526,75,1,1,2,5,0,9.0,3,0.0,1,183802.0,1.0,1,1,55.0,2,-0.773851758016336,-0.058153389033230064,0.9925119075749145,0.7724984238952058,1.3641069298022266,1.442061605822357,-1.2033954635581734,-1.3115169440792331
679,94550,56,1,1,2,14,0,9.0,3,0.0,1,175509.0,1.0,1,1,40.0,3,-1.6293433808090367,-0.8174188521436683,1.5561918009128295,1.5144200750049452,1.5634332101544852,1.3973809124143828,-1.4448310497505823,-1.4637455112335966
680,2049,59,1,1,2,9,0,7.0,3,0.0,3,33717.0,0.0,1,1,50.0,1,0.1320815139838199,-0.31782629239009347,0.0001413990151676128,0.03810871192896651,-0.8150560644343262,-0.6798520710246356,0.5965510772083344,0.5767653268300809
681,75405,72,1,1,1,9,0,10.0,2,0.0,1,157145.0,1.0,1,1,10.0,1,-1.1000893920894765,-1.1775691680679579,1.2817056928602246,1.3601234005868879,0.6651119945031653,0.5654496446737047,-0.5721003914481496,-0.5420064269492137
682,49772,51,1,1,2,1,0,11.0,3,0.0,1,206671.0,0.0,1,1,40.0,2,0.01890292494903148,0.13121331879004178,-0.015778370654169357,-0.3173887912063165,-0.3455023870070998,-0.2680513592932446,0.33640881261952654,0.33972291495847134
683,78047,51,1,6,1,8,0,7.0,1,0.0,3,134727.0,0.0,1,20,43.0,2,0.7020608347490729,0.08756303191213548,-1.5571393895851557,-0.6475933293156964,0.28315921396836174,0.4103352689377313,-0.18643474348887618,-0.20712921128393424
684,97575,41,1,1,2,1,0,13.0,1,0.0,2,248010.0,0.0,1,1,40.0,2,0.4055645763337585,2.5064349268870165,-0.1956383240634412,-0.2761927325944405,-0.2313662441673191,0.07219559360700617,0.1715272109859319,0.11628060486515657
685,24648,47,1,1,2,2,0,10.0,3,4064.0,1,39092.0,1.0,1,1,50.0,2,-2.034951352481416,-1.6951609764552575,1.880132431720382,1.8343641808009208,1.62720249933463,1.1512806112847993,-1.3800520876219524,-1.3459912865791883
686,11347,53,0,1,1,2,0,14.0,4,0.0,2,270842.0,1.0,0,1,50.0,2,-1.7435821669021694,-0.013862201399166493,1.8070518807012523,1.7987125526042873,1.1108887161373817,1.0590407073393326,-0.8961325596115568,-0.9154638592614097
687,49631,37,1,1,2,10,0,9.0,3,0.0,1,199362.0,0.0,1,1,30.0,2,-0.020292796473920103,0.4164424364557398,-0.2511307945787863,-1.025834361511066,-0.23913496626640496,-0.42769411729030665,0.10198060577316694,0.17782737799034273
688,82465,50,1,1,1,15,0,9.0,4,0.0,1,173851.0,0.0,1,1,8.0,3,-1.0072762549894176,-0.38705365040509565,0.7535235281695352,0.6052171078156613,1.5904771260124093,1.7159999632829155,-1.5281340196137285,-1.872487075670745
689,94572,47,1,1,2,12,0,9.0,3,0.0,1,396116.0,0.0,1,1,40.0,2,1.0108491264241481,-0.10277498373882649,-0.581463956607582,-0.4722267468560172,-1.1316997901784596,-1.3773978618126754,1.1878564866941843,1.2944909664830095
690,90802,38,1,1,2,7,0,10.0,3,0.0,1,313255.0,0.0,1,1,24.0,2,0.45777024197355193,0.02380819998427401,-0.45107604973279397,-0.5472613781851393,-1.175637414267983,-1.3664860525847469,1.1858833290413797,1.2740871846671928
691,4876,54,1,1,1,10,0,10.0,2,0.0,1,204641.0,1.0,1,1,40.0,2,-1.989996629450076,-2.05065408122918,1.9654354391607871,1.920150029324712,1.6964907094521129,1.4926726735205984,-1.7723764808993308,-1.6916744627904925
692,48783,48,0,1,1,8,0,8.0,1,0.0,3,101265.0,0.0,1,11,40.0,2,1.0066981798814505,0.22831751114945859,-0.6185375747344712,-0.20835246414405614,-1.1438278105376676,-1.114036185795066,1.1957823745224867,1.186406338298252
693,25060,26,1,1,2,1,0,9.0,3,0.0,1,153976.0,0.0,1,1,40.0,2,0.8246144356241336,0.3326432934937836,-0.4242144965216692,-1.6262366164361428,-0.028310852394127436,-0.10416410106803546,-0.12843800272049807,-0.12053911310433933
694,42352,58,1,1,2,8,0,10.0,3,0.0,1,167440.0,0.0,1,1,44.0,2,-0.1895551660066017,-0.3850940085746186,-0.05742083869254194,0.003534242803287206,-0.6233711186433206,-0.5626345088658923,0.48411544476285756,0.4963288509177538
695,87900,38,0,3,1,3,0,12.0,2,0.0,1,272986.0,0.0,1,1,8.0,3,0.5445457880834128,-0.056023287658918106,-0.38064145499976504,-0.39415805676730264,0.2766106199626344,0.3535980151888878,-0.3090251775860738,-0.32556902918265535
696,14736,37,1,1,2,11,0,11.0,3,0.0,1,103986.0,0.0,0,1,40.0,2,0.2509630433328407,0.30580858751557993,-0.14930438431181062,-0.779178758261019,-0.5226342238355609,-0.703978007633957,0.41300240300372676,0.48157202671274624
697,9515,58,1,1,2,1,0,6.0,3,0.0,3,130856.0,0.0,1,1,36.0,2,-0.44242290419145597,-0.013862201399166493,0.47848770833738385,0.33018033169505134,-1.4066425688280162,-1.441961927151342,1.4754160553198574,1.47715917110777
698,22662,45,0,1,1,10,0,9.0,1,6849.0,1,106183.0,0.0,1,1,40.0,2,-0.10532685767681155,-0.6023686531534889,0.4131523856880654,0.3533280317756339,-0.6863242771292128,-0.47191636367701384,0.5291081003071081,0.48465393251973304
699,59618,92,1,1,2,6,0,9.0,2,0.0,1,236696.0,1.0,1,1,35.0,2,-1.8855043301724268,-0.013862201399166493,1.8111910329369365,1.7760846082225146,1.4444544561258201,1.341971270862192,-1.2540213761019372,-1.2899422110924297
700,63124,55,0,1,2,10,1,9.0,5,0.0,1,220098.0,0.0,0,1,40.0,2,0.2838064484440009,0.08029964785207755,0.02071937757519193,-0.3881377624698489,-0.1247368483840452,-0.0075027472213294,0.22997698027946215,0.21785754425008458
701,4047,64,1,1,2,7,0,9.0,3,0.0,1,156728.0,0.0,1,1,55.0,1,0.09141995567486833,-0.013862201399166493,-0.5719959565905103,-1.5126149208319974,0.09601941893110741,0.28979129714569307,-0.14150126974063848,-0.18239108019908404
702,17001,32,1,1,2,2,0,13.0,3,0.0,2,178249.0,0.0,0,1,35.0,2,0.4078876349131802,-0.025516450583488202,-0.08552884676856654,-0.5655108721185306,-0.19551996487572001,-0.23203398612774823,0.16841936936783083,0.1997227744995632
703,57483,50,0,1,1,3,0,9.0,1,0.0,1,226943.0,0.0,1,1,35.0,2,0.6148246573441236,0.13121786596206547,-0.5360038280870868,-0.4737186541055177,-0.032385636938093425,0.25100138760066604,-0.006768749067398284,-0.06002879016775075
704,58208,57,1,1,2,4,0,15.0,3,0.0,1,253062.0,1.0,0,1,55.0,1,-1.1687389275366913,-1.0948093722934147,1.1214999994036423,1.2507873547678372,-0.2599217030283217,-0.04084262120215576,0.20908747116061627,0.16751254223259132
705,64603,60,1,1,1,8,0,6.0,2,0.0,3,69739.0,1.0,1,1,40.0,2,-2.0082609626202856,-1.2054585151796766,1.849322179243148,1.789453712544903,1.7060107046850996,1.3153468661371701,-1.754665913504873,-1.5122587136518062
706,41196,73,0,1,1,7,1,9.0,2,0.0,1,432154.0,0.0,1,6,8.0,2,-0.9306920391047191,-0.013862201399166493,0.4397722907445496,0.579995339628609,-0.17715831010833769,-0.06385552428987581,0.15748237581573496,0.14181020683869033
707,57908,44,0,2,2,2,0,13.0,5,12945.0,2,108100.0,0.0,0,4,25.0,1,0.9704021945558108,-0.10991753090758974,-0.8966658251586106,-0.07632678869114648,-0.3417012539895289,-0.3852721061088284,0.2114287955737898,0.23809028136848492
708,75548,44,1,1,2,7,0,14.0,3,7298.0,2,159724.0,1.0,0,1,55.0,2,-1.5433317053281974,2.4987931028663866,1.729185776533801,1.8033751884465505,1.0766842503694254,1.2445709840821648,-0.8617393261270567,-0.9250781544378893
709,98764,38,1,1,1,4,0,10.0,2,0.0,1,188274.0,0.0,1,1,10.0,1,1.3411084709605443,0.21391085227495313,-0.7861472734006558,-0.5402263758336732,0.962988384615936,1.0897605078940926,-0.8050312218883939,-0.8631786459093806
710,15327,34,1,2,1,5,0,6.0,2,0.0,3,160120.0,0.0,1,1,30.0,2,0.7868019984874459,0.300847627215183,-1.0887931184026851,-0.8817775407478708,-0.4422550156594513,-0.369118123767652,0.43475115249212143,0.42773798701099175
711,57745,42,1,1,2,1,0,9.0,3,0.0,1,277347.0,0.0,1,1,50.0,2,1.2326854586253604,-0.2250241490961029,-0.9748982957618664,-0.1280702674794076,-0.9220134270704637,-0.9021843006939253,0.9348207625519024,0.9211267960484221
712,89538,54,1,1,2,7,0,9.0,3,0.0,1,125831.0,0.0,0,1,55.0,1,1.5735096393261903,-0.7479728933371979,-0.6953811036850206,0.14444737857589504,0.04869534551578054,0.10369942535816046,-0.02554708511413507,-0.032704009009131924
713,91365,50,1,4,2,7,0,13.0,3,0.0,2,224531.0,0.0,0,1,50.0,2,0.9159957906620518,0.4744170724688659,-0.3245635686611031,-1.4660430899845147,1.0646544884315021,1.1883203418332253,-0.9199128254487128,-0.9932648724575479
714,7724,51,1,6,1,12,0,5.0,2,0.0,3,98989.0,0.0,1,1,38.0,2,1.3097846325488356,0.16467884086332546,-1.1727415060045245,-1.0192955563326433,-1.7570968118767354,-1.5036666776999759,1.9383180260078712,1.787524196583189
715,9999,56,0,6,1,10,0,2.0,4,0.0,3,197988.0,0.0,1,1,20.0,3,0.16446009823151708,2.5069505780047403,-0.4266316604018692,-0.5799136239431116,-0.8740789907178242,-0.8626605662917235,0.8636455206909188,0.8629930239132855
716,62115,60,1,1,1,11,0,10.0,4,0.0,1,484669.0,0.0,1,1,40.0,3,-0.1727868790083231,0.18265769450785257,0.4163454849777621,-0.08914775048831147,-0.11478323349995885,-0.035464610975678934,0.3175533842356213,0.291582638869135
717,16729,58,1,1,2,10,0,9.0,3,0.0,1,443855.0,0.0,1,6,40.0,2,1.0531353497092575,0.2460445682970706,-1.1978294851633378,-1.0362740009267237,-1.3032829952085792,-1.0612296817005666,1.2802952019754843,1.2113803095083577
718,59661,50,0,1,1,2,0,14.0,4,0.0,2,341439.0,1.0,0,1,60.0,2,-1.589238509217993,-1.3477035181864063,1.613417438686234,1.6083724182024879,1.4517498088174678,1.4804747417254613,-1.2554769661779972,-1.3604965503270592
719,18178,49,0,1,1,8,0,9.0,2,0.0,1,240747.0,0.0,1,16,40.0,2,-0.31136259217216145,-0.3361434225054256,0.21155561529704406,0.2601186902400482,-0.9742668129201995,-1.154635649131602,0.7969458416290216,0.9104599908922696
720,95907,42,1,3,1,12,0,5.0,4,0.0,3,134152.0,0.0,1,1,35.0,2,0.8010336699969907,0.40358765841157074,-0.7079303689600626,-1.3067749767999475,0.14876264915376744,0.2515262313758282,-0.2015095789518678,-0.2294465936152207
721,72793,61,1,1,2,2,0,9.0,3,0.0,1,116878.0,0.0,1,22,60.0,1,0.8426668734725475,0.5511310849202601,-0.7182783639042106,-2.412279444733134,1.1270076032391272,1.1556753854824093,-1.0418473846734653,-1.1276275186710165
722,72599,65,0,1,1,11,0,13.0,4,8614.0,2,197012.0,0.0,0,26,40.0,3,1.3558139748876905,-0.5093782388652491,-2.019459794465417,0.07985289253939085,-1.346869545223922,-1.4322802219427204,1.4521149310958437,1.4680788316560687
723,76650,47,0,1,1,7,0,9.0,4,0.0,1,197207.0,0.0,1,1,30.0,1,0.5800321433305056,0.03283254476143341,-0.38749992078411966,-0.5164283283275076,-0.7219467093349405,-0.24130946253559682,0.6150024485054216,0.5112121441218409
724,15911,49,0,1,1,10,0,9.0,4,0.0,1,349365.0,0.0,1,1,40.0,3,0.2554811869917977,2.508437789460853,-0.6699253967332409,-1.3555010232383526,-1.166117154327773,-1.7001728453760032,1.5728603766421734,1.7670350303212738
725,75353,65,1,1,2,5,0,9.0,3,0.0,1,268022.0,0.0,0,1,55.0,2,1.228406653133683,0.4835607228541829,-2.178349387574326,-1.1005559827120757,-1.6120470538505496,-0.9394433162108439,1.7793311850191127,1.5428388263514632
726,58021,43,1,1,2,1,0,9.0,3,0.0,1,77219.0,0.0,1,1,37.0,2,0.5630084269755099,-0.0552235721382215,-0.23198864734374136,-0.13778700648824316,-0.8522534717518592,-1.2371856861994053,0.871138509694115,1.0306061777630884
727,99313,61,1,1,2,2,0,9.0,3,0.0,1,166863.0,0.0,0,1,40.0,3,0.09360941397850372,-0.026407047287296176,-0.0952166203814874,-0.30736121183714565,-0.5453538855735379,-0.3750016985105166,0.44300479221023353,0.4110076602905784
728,34485,53,1,1,2,2,0,14.0,3,0.0,2,294064.0,0.0,1,24,50.0,2,0.6625326995982698,0.10575616765281964,-1.1782844126682825,-0.4852165038014504,-0.9253216305048514,-1.132429478669344,0.861189010593165,0.9549301112172386
