,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
678,Julio Warner,"35904 Robinson Ways Apt. 736
Lake Jasminestad, DE 57483", White, Divorced, Adm-clerical,F,9.0, Unmarried,0.0, HS-grad,226943.0,0.0, <=50K,"{'mean_glucose':'122.0390625','std_glucose':'49.17418059','kurtosis_glucose':'0.104157358','skewness_glucose':'0.06206649700000001','mean_oxygen':'4.420568562','std_oxygen':'27.73852853','kurtosis_oxygen':'6.622844605','skewness_oxygen':'44.45024189'}", United-States,35.0,0.0, Private
679,Joseph Olson,"5011 Michael Street Suite 423
Chadfort, IL 94550",, Married-civ-spouse, Protective-serv,,9.0,,0.0, HS-grad,,1.0, <=50K,"{'mean_glucose':'42.921875','std_glucose':'37.74598683','kurtosis_glucose':'3.536086868','skewness_glucose':'14.79670659','mean_oxygen':'73.37207358','std_oxygen':'68.73610183','kurtosis_oxygen':'0.768769532','skewness_oxygen':'-0.052172988'}", United-States,,0.0, Local-gov
680,Joseph Spector,"Unit 6246 Box 4124
DPO AE 49772", White, Married-civ-spouse, Craft-repair,f,11.0, Husband,0.0, Assoc-voc,206671.0,0.0, <=50K,"{'mean_glucose':'105.71875','std_glucose':'49.17410674','kurtosis_glucose':'0.402754911','skewness_glucose':'0.215220976','mean_oxygen':'3.158862876','std_oxygen':'20.24155582','kurtosis_oxygen':'8.393158227','skewness_oxygen':'79.97017804'}", United-States,40.0,0.0, Private
681,Alden Cooper,"91689 Gordon Ramp Suite 276
New Samantha, ID 86396", White, Married-spouse-absent, Prof-specialty,f,11.0, Not-in-family,, Assoc-voc,,1.0,,"{'mean_glucose':'28.2265625','std_glucose':'31.27579307','kurtosis_glucose':'4.948784161','skewness_glucose':'27.52994766','mean_oxygen':'85.21571906','std_oxygen':'72.5315774','kurtosis_oxygen':'0.536083971','skewness_oxygen':'-0.479415846'}", United-States,40.0,0.0, Private
682,Paul Dong,"28430 Timothy Forges Suite 958
Kiddmouth, NC 06877", White, Married-civ-spouse, Sales,f,13.0, Husband,0.0, Bachelors,36383.0,0.0, >50K,"{'mean_glucose':'124.53125','std_glucose':'47.09414399','kurtosis_glucose':'0.060258648','skewness_glucose':'0.105936777','mean_oxygen':'12.51839465','std_oxygen':'45.5563398','kurtosis_oxygen':'3.601194972','skewness_oxygen':'11.69361995'}", Mexico,40.0,0.0, Private
683,Brenton Valdez,"1972 Sarah Station
Cochranbury, OH 21662", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,158528.0,1.0, >50K,"{'mean_glucose':'130.34375','std_glucose':'55.89141782','kurtosis_glucose':'0.157463412','skewness_glucose':'-0.6112381689999999','mean_oxygen':'11.05016722','std_oxygen':'46.58789828','kurtosis_oxygen':'4.255934085','skewness_oxygen':'16.81773008'}", United-States,40.0,0.0, Private
684,Jimmy Roekle,"8524 Snyder Street
North Caroline, OH 51014", White, Divorced, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,142977.0,1.0, <=50K,"{'mean_glucose':'60.1484375','std_glucose':'49.56342052','kurtosis_glucose':'2.042535958','skewness_glucose':'4.475835277','mean_oxygen':'7.959866221','std_oxygen':'36.35170628','kurtosis_oxygen':'5.155641077','skewness_oxygen':'26.6515781'}", United-States,65.0,0.0, Private
685,Johnnie Daniel,"PSC 2310, Box 5318
APO AA 52597", White, Never-married, Prof-specialty,f,11.0, Not-in-family,0.0, Assoc-voc,196584.0,1.0, >50K,"{'mean_glucose':'60.703125','std_glucose':'31.76927549','kurtosis_glucose':'3.313739102','skewness_glucose':'16.68021966','mean_oxygen':'8.569397992999999','std_oxygen':'32.9654126','kurtosis_oxygen':'5.1507142230000005','skewness_oxygen':'29.13568299'}", United-States,40.0,1564.0, Private
686,Robert Lopez,"47759 Burns Creek Apt. 902
Lake Tammyview, DE 04287", White,, Other-service,,9.0,,0.0, HS-grad,127647.0,1.0, <=50K,, United-States,36.0,0.0, Private
687,Kurt Gutierrez,"13943 Susan Shoals Apt. 542
Mullenmouth, GA 30120", White, Married-civ-spouse, Adm-clerical,f,11.0, Husband,0.0, Assoc-voc,237731.0,0.0, <=50K,"{'mean_glucose':'132.890625','std_glucose':'41.22427879','kurtosis_glucose':'-0.097539534','skewness_glucose':'0.72805016','mean_oxygen':'2.633779264','std_oxygen':'16.43003804','kurtosis_oxygen':'8.85201979','skewness_oxygen':'96.2484574'}", United-States,40.0,0.0, Private
688,Frankie Cook,"23338 Anthony Radial Apt. 750
Lake Erik, WA 74958",??, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,68899.0,0.0, <=50K,"{'mean_glucose':'84.7109375','std_glucose':'39.26813919','kurtosis_glucose':'0.579595905','skewness_glucose':'2.110222245','mean_oxygen':'2.9389632110000004','std_oxygen':'18.17879761','kurtosis_oxygen':'7.724942578999999','skewness_oxygen':'70.28972319'}", United-States,40.0,2129.0, Self-emp-not-inc
689,Randy Parizo,"PSC 5801, Box 8140
APO AP 55578",, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,265105.0,0.0, >50K,"{'mean_glucose':'138.640625','std_glucose':'45.68775383','kurtosis_glucose':'-0.11747599','skewness_glucose':'-0.042160545','mean_oxygen':'1.464046823','std_oxygen':'10.95832231','kurtosis_oxygen':'13.81053577','skewness_oxygen':'262.1144977'}", United-States,50.0,0.0, Private
690,Kevin Knox,"889 Ramos Dale Suite 491
Josechester, NC 27528", White, Separated, Adm-clerical,F,9.0, Own-child,0.0, HS-grad,301747.0,0.0, <=50K,"{'mean_glucose':'109.109375','std_glucose':'40.53995606','kurtosis_glucose':'0.137628669','skewness_glucose':'0.583859754','mean_oxygen':'2.507525084','std_oxygen':'13.54383853','kurtosis_oxygen':'9.223733299','skewness_oxygen':'122.842867'}", United-States,30.0,0.0, Private
691,Merle Garcia,"Unit 5740 Box 2482
DPO AP 68916", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,305379.0,0.0, >50K,"{'mean_glucose':'121.7578125','std_glucose':'55.13998465','kurtosis_glucose':'0.271034445','skewness_glucose':'-0.238010112','mean_oxygen':'1.97909699','std_oxygen':'15.01722749','kurtosis_oxygen':'10.13219147','skewness_oxygen':'121.2368847'}", United-States,50.0,0.0, Private
692,Angel Cook,"162 Eric Place Apt. 979
New Hollyside, WI 02799", White, Never-married, Adm-clerical,f,9.0, Not-in-family,0.0, HS-grad,150861.0,0.0, <=50K,"{'mean_glucose':'89.3828125','std_glucose':'48.02198733','kurtosis_glucose':'0.526118258','skewness_glucose':'0.617989372','mean_oxygen':'2.698160535','std_oxygen':'16.54011127','kurtosis_oxygen':'8.193532612','skewness_oxygen':'81.19045168'}", United-States,40.0,0.0, Private
693,Philip Miller,"7910 Rosales Plain Apt. 454
Port Carl, GA 69839", White, Married-civ-spouse, Machine-op-inspct,f,10.0, Husband,0.0, Some-college,176186.0,0.0, >50K,"{'mean_glucose':'147.5','std_glucose':'-4323.337831','kurtosis_glucose':'0.0213363','skewness_glucose':'0.526350008','mean_oxygen':'2.754180602','std_oxygen':'18.34885216','kurtosis_oxygen':'8.859373046','skewness_oxygen':'90.16409067'}", United-States,40.0,0.0, Private
694,Brian Taylor,"9517 Lee Creek Suite 079
South Stevenbury, NV 89317", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,99185.0,0.0, >50K,"{'mean_glucose':'102.6875','std_glucose':'52.68075283','kurtosis_glucose':'0.462788609','skewness_glucose':'-0.090335529','mean_oxygen':'4.497491639','std_oxygen':'24.5135788','kurtosis_oxygen':'6.897099057','skewness_oxygen':'51.97532299'}", United-States,60.0,0.0,private
695,Miguel Harrison,"25535 Bird Rue
Harrisfort, NJ 71162", White, Divorced, Prof-specialty,f,10.0, Unmarried,0.0, Some-college,174040.0,1.0, <=50K,"{'mean_glucose':'10.296875','std_glucose':'32.14599493','kurtosis_glucose':'5.560033022000001','skewness_glucose':'33.30827255','mean_oxygen':'147.05936450000004','std_oxygen':'60.67493012','kurtosis_oxygen':'-0.33120071100000004','skewness_oxygen':'-0.329801674'}", United-States,40.0,0.0, Private
696,Joseph Matos,"7953 Stephenson Island Suite 518
Stevenschester, KS 73526", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.0, HS-grad,183802.0,1.0, <=50K,"{'mean_glucose':'80.3828125','std_glucose':'46.30033091','kurtosis_glucose':'1.638253591','skewness_glucose':'3.074124288','mean_oxygen':'40.30100334','std_oxygen':'71.85159617','kurtosis_oxygen':'1.54733821','skewness_oxygen':'0.97463544'}", United-States,55.0,0.0, Private
697,Bradley Williams,"Unit 8818 Box 1233
DPO AA 47299", Asian-Pac-Islander, Married-civ-spouse, Machine-op-inspct,f,7.0,,0.0,,240988.0,1.0, <=50K,"{'mean_glucose':'41.7109375','std_glucose':'3734.031676','kurtosis_glucose':'3.844365532','skewness_glucose':'17.16007009','mean_oxygen':'43.37123746','std_oxygen':'66.25060844','kurtosis_oxygen':'1.434829018','skewness_oxygen':'1.055883749'}", Philippines,40.0,0.0,
698,Justin Shavers,"0629 Tyler Ways Suite 113
New Kaitlinburgh, WA 41196", White, Never-married,,t,9.0, Own-child,0.0, HS-grad,432154.0,,,"{'mean_glucose':'74.625','std_glucose':'nan','kurtosis_glucose':'0.801789614','skewness_glucose':'2.142987592','mean_oxygen':'3.774247492','std_oxygen':'22.79817379','kurtosis_oxygen':'7.454418164','skewness_oxygen':'60.64645073'}", Mexico,,0.0, Private
699,Freddie Mederios,"936 Graham Isle Apt. 879
Port Courtneyfort, NC 08451", White, Never-married, Craft-repair,f,12.0, Unmarried,0.0, Assoc-acdm,29261.0,0.0, <=50K,"{'mean_glucose':'137.0625','std_glucose':'51.29552094','kurtosis_glucose':'-0.07161733099999999','skewness_glucose':'-0.34529163700000004','mean_oxygen':'6.33361204','std_oxygen':'27.80525156','kurtosis_oxygen':'5.077817938','skewness_oxygen':'28.09468618'}", United-States,40.0,0.0,private
700,Robert Morin,"6860 Mark Square
New Michealville, HI 42905", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,104501.0,0.0, >50K,"{'mean_glucose':'109.2109375','std_glucose':'nan','kurtosis_glucose':'0.125993667','skewness_glucose':'-0.3780628720000001','mean_oxygen':'5.690635452','std_oxygen':'29.59500228','kurtosis_oxygen':'5.8629088839999985','skewness_oxygen':'35.51526125'}", United-States,40.0,0.0, Private
701,Shaun Smith,"0540 Rivers Bypass
Port Shannon, RI 24531", White, Married-civ-spouse, Sales,f,11.0, Husband,0.0, Assoc-voc,198170.0,0.0, <=50K,"{'mean_glucose':'119.1875','std_glucose':'49.48638544','kurtosis_glucose':'-0.057378358','skewness_glucose':'-0.273948949','mean_oxygen':'6.975752507999999','std_oxygen':'31.30468856','kurtosis_oxygen':'5.042874588','skewness_oxygen':'26.32192228'}", United-States,40.0,0.0, Private
702,Nathan Calvello,"5510 Ryan Parkway
Charleschester, DE 94533", White, Separated, Exec-managerial,f,10.0, Not-in-family,0.0, Some-college,192065.0,1.0, <=50K,"{'mean_glucose':'8.1953125','std_glucose':'3170.273514','kurtosis_glucose':'6.262653406','skewness_glucose':'40.29073128','mean_oxygen':'96.72408027','std_oxygen':'67.73470867','kurtosis_oxygen':'0.4987581720000001','skewness_oxygen':'-0.7748136659999999'}", United-States,40.0,0.0, Federal-gov
703,Ralph Yoder,"838 Melissa Dam Suite 147
Port Rhonda, NC 77341",??, Divorced, Prof-specialty,f,9.0, Unmarried,0.0, HS-grad,190174.0,0.0, <=50K,"{'mean_glucose':'100.5234375','std_glucose':'-3368.418695','kurtosis_glucose':'0.441557754','skewness_glucose':'2.469683977','mean_oxygen':'2.597826087','std_oxygen':'19.24154582','kurtosis_oxygen':'8.479009172','skewness_oxygen':'78.63523924'}", United-States,40.0,0.0, Federal-gov
704,Robert Crouch,"45173 Stephanie Shore
Freemanchester, OR 02030", White, Married-civ-spouse, Sales,f,13.0, Husband,0.0, Bachelors,101593.0,0.0, <=50K,"{'mean_glucose':'126.0625','std_glucose':'45.11387501','kurtosis_glucose':'0.093733763','skewness_glucose':'0.0044913240000000005','mean_oxygen':'1.932274247','std_oxygen':'16.66102922','kurtosis_oxygen':'10.87386396','skewness_oxygen':'130.1905191'}", United-States,60.0,0.0, Private
705,Justin Vowell,"3619 Vanessa Via Apt. 936
North Andrew, VT 75548", White, Married-civ-spouse, Sales,f,14.0, Husband,7298.0, Masters,159724.0,1.0, >50K,"{'mean_glucose':'47.6640625','std_glucose':'-2522.005568','kurtosis_glucose':'4.65537107','skewness_glucose':'34.56319921','mean_oxygen':'21.15719064','std_oxygen':'59.45657228','kurtosis_oxygen':'2.803674044','skewness_oxygen':'6.495920635'}", United-States,55.0,0.0, Private
706,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831", White, Married-civ-spouse, Sales,f,10.0, Husband,0.0, Some-college,49737.0,1.0, <=50K,"{'mean_glucose':'20.7890625','std_glucose':'53.18814664','kurtosis_glucose':'3.076011681','skewness_glucose':'8.00513187','mean_oxygen':'148.91387959999997','std_oxygen':'57.34438102','kurtosis_oxygen':'-0.462904879','skewness_oxygen':'-0.098067083'}", United-States,50.0,0.0, Private
707,Stuart Lark,"4957 Kimberly Unions Apt. 335
Margarettown, NY 59407", White, Married-civ-spouse, Other-service,FALSE,9.0, Husband,0.0, HS-grad,246372.0,1.0, <=50K,"{'mean_glucose':'24.109375','std_glucose':'30.39717153','kurtosis_glucose':'5.605411014','skewness_glucose':'34.19729064','mean_oxygen':'30.02173913','std_oxygen':'53.40027929','kurtosis_oxygen':'2.135822594','skewness_oxygen':'4.428893663999999'}", United-States,40.0,0.0, Federal-gov
708,Roy Maness,"648 Kaylee Parks
Cathyport, NE 32308", Black, Never-married, Adm-clerical,f,10.0, Own-child,0.0, Some-college,246207.0,1.0, <=50K,"{'mean_glucose':'89.75','std_glucose':'38.28205356','kurtosis_glucose':'1.4444856419999998','skewness_glucose':'4.454507616','mean_oxygen':'16.37959866','std_oxygen':'50.97981158','kurtosis_oxygen':'3.02987136','skewness_oxygen':'7.792147776'}", United-States,20.0,0.0, Private
709,Kevin Schutt,"434 Wallace Divide
Lindamouth, ME 89842", White, Divorced, Prof-specialty,f,14.0, Not-in-family,0.0, Masters,176079.0,0.0, <=50K,"{'mean_glucose':'108.0859375','std_glucose':'44.33607929','kurtosis_glucose':'0.492078922','skewness_glucose':'0.690068624','mean_oxygen':'2.665551839','std_oxygen':'18.0912824','kurtosis_oxygen':'9.929395865','skewness_oxygen':'111.5276721'}", United-States,40.0,0.0, Private
710,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999", Amer-Indian-Eskimo, Never-married, Other-service,f,2.0, Not-in-family,0.0, 1st-4th,197988.0,0.0, <=50K,"{'mean_glucose':'109.875','std_glucose':'-4674.665763','kurtosis_glucose':'0.157274165','skewness_glucose':'-0.027049271','mean_oxygen':'1.846153846','std_oxygen':'14.752237300000004','kurtosis_oxygen':'11.34845777','skewness_oxygen':'150.1584635'}", United-States,20.0,0.0, Local-gov
711,Antonio Bailey,"14937 Erin Estate
East Jacob, NJ 07299", White, Divorced, Handlers-cleaners,f,9.0, Not-in-family,0.0, HS-grad,120074.0,0.0, <=50K,"{'mean_glucose':'92.5703125','std_glucose':'36.13531072','kurtosis_glucose':'0.5279886779999999','skewness_glucose':'2.10538453','mean_oxygen':'5.688963211','std_oxygen':'26.66430565','kurtosis_oxygen':'5.224111855','skewness_oxygen':'29.32918926'}", United-States,40.0,0.0, Private
712,Robert Heard,"491 Oneill Highway Suite 183
New Deborahfort, NJ 70931",, Never-married, Adm-clerical,f,9.0, Not-in-family,0.0, HS-grad,52566.0,0.0, <=50K,"{'mean_glucose':'139.59375','std_glucose':'43.50708231','kurtosis_glucose':'-0.272944413','skewness_glucose':'0.773024079','mean_oxygen':'89.39381271','std_oxygen':'84.82847889','kurtosis_oxygen':'-0.07103595900000001','skewness_oxygen':'-1.921266059'}", United-States,40.0,0.0, Private
713,Vincent Rosa,"133 Davis Corner Apt. 872
Alvarezbury, RI 38489", White, Never-married, Transport-moving,f,9.0, Own-child,0.0, HS-grad,112956.0,0.0, <=50K,"{'mean_glucose':'116.46875','std_glucose':'43.13766798','kurtosis_glucose':'0.529418952','skewness_glucose':'0.6531976660000001','mean_oxygen':'2.8603678930000003','std_oxygen':'16.36834783','kurtosis_oxygen':'8.315064865','skewness_oxygen':'86.27044796'}", United-States,40.0,0.0, Private
714,Greg Waldrop,"197 Rice Ports Suite 621
Dianaport, ME 55431", White, Never-married, Sales,f,9.0, Own-child,0.0, HS-grad,170720.0,0.0, <=50K,"{'mean_glucose':'107.7890625','std_glucose':'-4657.078825','kurtosis_glucose':'0.352985484','skewness_glucose':'0.051859108','mean_oxygen':'2.06187291','std_oxygen':'13.60618531','kurtosis_oxygen':'10.28214335','skewness_oxygen':'137.826245'}", United-States,20.0,0.0, Private
715,Paul Gibson,"55104 Chris Mission Suite 468
New Joshuaborough, SD 38712", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.0, Some-college,177675.0,0.0, >50K,"{'mean_glucose':'136.265625','std_glucose':'42.35793985','kurtosis_glucose':'-0.119416596','skewness_glucose':'0.448959081','mean_oxygen':'3.948160535','std_oxygen':'23.40887809','kurtosis_oxygen':'6.699310866','skewness_oxygen':'48.7276373'}", United-States,65.0,0.0, Self-emp-inc
716,Michael Bartholomew,"685 Robert Track Suite 296
East Amyville, TN 44427", White, Married-civ-spouse, Prof-specialty,f,13.0, Wife,5013.0, Bachelors,219483.0,0.0, <=50K,"{'mean_glucose':'106.8515625','std_glucose':'48.63866933','kurtosis_glucose':'0.319317467','skewness_glucose':'0.548142414','mean_oxygen':'1.491638796','std_oxygen':'13.83161145','kurtosis_oxygen':'12.46782468','skewness_oxygen':'180.2984337'}", United-States,32.0,0.0, Private
717,Scott Young,"3319 Jordan Skyway Apt. 704
North Aaron, DE 79441", White, Married-civ-spouse, Craft-repair,F,10.0, Husband,7688.0, Some-college,189462.0,1.0, >50K,"{'mean_glucose':'24.4453125','std_glucose':'nan','kurtosis_glucose':'5.990057921','skewness_glucose':'39.79235909','mean_oxygen':'38.47658863','std_oxygen':'60.54986574','kurtosis_oxygen':'1.724759343','skewness_oxygen':'2.405349384'}", United-States,40.0,0.0, Private
718,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,236021.0,0.0, >50K,"{'mean_glucose':'138.953125','std_glucose':'50.66477749','kurtosis_glucose':'-0.031319069','skewness_glucose':'-0.222009483','mean_oxygen':'4.272575251','std_oxygen':'24.04822253','kurtosis_oxygen':'6.084865801','skewness_oxygen':'39.00294198'}", ?,40.0,0.0, Private
719,Keith Bishop,"2463 Bell Spurs
South Kenneth, OH 57745", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,277347.0,0.0, <=50K,"{'mean_glucose':'137.359375','std_glucose':'44.06187666','kurtosis_glucose':'-0.07230589700000001','skewness_glucose':'0.445060018','mean_oxygen':'1.759197324','std_oxygen':'14.46494577','kurtosis_oxygen':'11.76813703','skewness_oxygen':'159.8719505'}", United-States,50.0,0.0, Private
720,Joseph Borghese,"528 Scott Mall Apt. 888
North Tylerport, MO 49001", Black, Never-married, Sales,f,10.0, Unmarried,0.0, Some-college,363395.0,0.0, <=50K,"{'mean_glucose':'118.5390625','std_glucose':'-5190.088245','kurtosis_glucose':'0.306143575','skewness_glucose':'-0.348403035','mean_oxygen':'1.956521739','std_oxygen':'16.81091328','kurtosis_oxygen':'9.736470837999999','skewness_oxygen':'104.084186'}", United-States,40.0,0.0, Private
721,Robert Breeden,"11729 George Via Apt. 230
Lake Michael, MA 80100", White, Married-civ-spouse, Handlers-cleaners,f,9.0, Husband,3103.0, HS-grad,237735.0,0.0, >50K,"{'mean_glucose':'132.40625','std_glucose':'51.67195768','kurtosis_glucose':'-0.198175311','skewness_glucose':'-0.333091028','mean_oxygen':'6.320234114','std_oxygen':'29.2643406','kurtosis_oxygen':'5.204803313999999','skewness_oxygen':'28.80174601'}", United-States,40.0,0.0, Private
722,Tomas Clemons,"136 Cooper Courts
New Rebecca, CO 32189", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.0, HS-grad,115784.0,0.0, <=50K,"{'mean_glucose':'105.7578125','std_glucose':'45.59840768','kurtosis_glucose':'0.295515211','skewness_glucose':'0.764058074','mean_oxygen':'9.659698997000001','std_oxygen':'33.60898631','kurtosis_oxygen':'3.845798705','skewness_oxygen':'15.367989800000002'}", United-States,40.0,0.0, Private
723,Jeffrey Ritchey,"PSC 4076, Box 0182
APO AE 73845", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,132879.0,1.0, >50K,"{'mean_glucose':'29.203125','std_glucose':'28.97718914','kurtosis_glucose':'6.338635552','skewness_glucose':'44.28826479','mean_oxygen':'48.89882943','std_oxygen':'58.77825769','kurtosis_oxygen':'1.750623628','skewness_oxygen':'2.7350249410000003'}", United-States,40.0,0.0, Private
724,Ronald Shaw,"66311 Henry Knoll Suite 213
West Adamchester, DC 72875", White, Married-civ-spouse, Farming-fishing,f,9.0, Husband,0.0, HS-grad,160586.0,0.0, <=50K,"{'mean_glucose':'127.3984375','std_glucose':'46.64817451','kurtosis_glucose':'0.21800736','skewness_glucose':'0.25478322600000003','mean_oxygen':'6.414715719','std_oxygen':'28.57054727','kurtosis_oxygen':'4.934797698','skewness_oxygen':'25.19645062'}", United-States,40.0,0.0, Local-gov
725,David Humphrey,"20506 Cooper Meadows
Curtisberg, WA 72185", White, Never-married, Sales,f,12.0, Own-child,0.0, Assoc-acdm,163090.0,0.0, <=50K,"{'mean_glucose':'116.125','std_glucose':'4002.2064229999996','kurtosis_glucose':'0.173061236','skewness_glucose':'0.7799961940000001','mean_oxygen':'32.66889632','std_oxygen':'67.17412906','kurtosis_oxygen':'1.72525237','skewness_oxygen':'1.28934881'}", United-States,20.0,0.0, Private
726,Kenneth Munoz,"05828 Mendez Pines
New Davidberg, AL 75353", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.0, HS-grad,268022.0,0.0, >50K,"{'mean_glucose':'137.2578125','std_glucose':'55.76502686','kurtosis_glucose':'-0.399317655','skewness_glucose':'-0.36023522','mean_oxygen':'0.850334448','std_oxygen':'14.20120025','kurtosis_oxygen':'17.098488600000003','skewness_oxygen':'291.7464869'}", United-States,55.0,0.0, Private
727,Robert Flores,"1036 Zachary Burg Suite 734
West James, TN 30865", White, Divorced, Exec-managerial,f,13.0, Not-in-family,0.0, Bachelors,143910.0,0.0, <=50K,"{'mean_glucose':'142.5625','std_glucose':'48.31080204','kurtosis_glucose':'-0.351230699','skewness_glucose':'0.101362244','mean_oxygen':'96.63294314','std_oxygen':'86.4042468','kurtosis_oxygen':'-0.1914619','skewness_oxygen':'-1.890213089'}", United-States,40.0,0.0, Local-gov
728,David Thornton,"9694 Anderson Tunnel Suite 144
North Terrishire, AK 67579", White, Married-civ-spouse, Prof-specialty,,9.0, Husband,, HS-grad,76612.0,0.0, <=50K,"{'mean_glucose':'97.7890625','std_glucose':'38.40301346','kurtosis_glucose':'0.30244255','skewness_glucose':'1.459312161','mean_oxygen':'1.153846154','std_oxygen':'13.70099026','kurtosis_oxygen':'13.31944726','skewness_oxygen':'191.8475736'}", United-States,50.0,0.0, Private
729,Jose Sanchez,"6618 Petty Drives
Hamiltonhaven, WI 12096", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.0, Masters,235646.0,1.0, >50K,"{'mean_glucose':'43.984375','std_glucose':'31.09008694','kurtosis_glucose':'4.307838399','skewness_glucose':'23.46514359','mean_oxygen':'46.1680602','std_oxygen':'64.45307087','kurtosis_oxygen':'1.295862671','skewness_oxygen':'0.834444663'}", United-States,40.0,0.0, Self-emp-not-inc
730,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181", Black, Divorced, Machine-op-inspct,FALSE,6.0, Not-in-family,0.0, 10th,141537.0,0.0, <=50K,"{'mean_glucose':'123.65625','std_glucose':'50.52605106','kurtosis_glucose':'0.125013627','skewness_glucose':'-0.194597161','mean_oxygen':'3.3871237460000003','std_oxygen':'19.42354366','kurtosis_oxygen':'7.414001832999999','skewness_oxygen':'64.95125792'}", United-States,40.0,0.0, Private
731,Victor Sloan,"35435 Munoz Circles
South Denisehaven, AK 78249", White, Married-civ-spouse, Exec-managerial,FALSE,, Husband,0.0, Bachelors,205852.0,0.0,,, United-States,40.0,0.0, Private
732,Edmund Sutton,"09446 Heather Crescent
West Austin, WA 41737", White, Divorced, Craft-repair,f,9.0, Unmarried,0.0, HS-grad,278530.0,1.0, <=50K,"{'mean_glucose':'95.171875','std_glucose':'42.95730245','kurtosis_glucose':'0.879437314','skewness_glucose':'1.848678762','mean_oxygen':'2.558528428','std_oxygen':'16.14987557','kurtosis_oxygen':'9.463292112000001','skewness_oxygen':'113.1898563'}", United-States,40.0,0.0, Private
733,James Soto,"31169 Roman Harbor
Roseburgh, MS 70512", White, Married-civ-spouse, Sales,f,9.0, Husband,0.0, HS-grad,163352.0,0.0, <=50K,"{'mean_glucose':'123.75','std_glucose':'51.28748629','kurtosis_glucose':'0.279008508','skewness_glucose':'-0.198705176','mean_oxygen':'4.066889632','std_oxygen':'27.23980968','kurtosis_oxygen':'6.945298736','skewness_oxygen':'48.51064174'}", United-States,36.0,0.0, Private
734,Bryan Burns,"9350 Anderson Landing
South Robertmouth, NV 19789", White, Married-civ-spouse, Prof-specialty,f,10.0, Husband,4386.0, Some-college,117473.0,0.0, >50K,"{'mean_glucose':'132.1484375','std_glucose':'42.23392628','kurtosis_glucose':'0.498670619','skewness_glucose':'0.654281044','mean_oxygen':'2.451505017','std_oxygen':'14.59893555','kurtosis_oxygen':'9.134046585','skewness_oxygen':'109.0262367'}", United-States,40.0,0.0, Private
735,Jason Tyson,"514 Wagner Drive Suite 501
Hicksview, MT 40833",, Never-married, Machine-op-inspct,f,9.0, Own-child,0.0, HS-grad,202871.0,0.0, <=50K,"{'mean_glucose':'103.875','std_glucose':'46.86283175','kurtosis_glucose':'0.432997768','skewness_glucose':'0.301744747','mean_oxygen':'117.25','std_oxygen':'72.14273205','kurtosis_oxygen':'-0.184664862','skewness_oxygen':'-0.7952164829999999'}", United-States,20.0,0.0, Private
736,Nathan Woodrow,"463 Walton Highway
Lisaburgh, WI 54354", Other, Married-civ-spouse, Prof-specialty,f,10.0, Wife,0.0, Some-college,197397.0,1.0, <=50K,"{'mean_glucose':'61.6484375','std_glucose':'38.06051716','kurtosis_glucose':'1.617625392','skewness_glucose':'5.240351492','mean_oxygen':'2.31187291','std_oxygen':'19.37611085','kurtosis_oxygen':'9.25488097','skewness_oxygen':'92.01099426'}", Puerto-Rico,6.0,0.0, Private
737,John Pearson,"1863 Stephanie Fall
South Charlotte, MT 01050", White, Married-civ-spouse, Machine-op-inspct,f,3.0, Husband,0.0, 5th-6th,141807.0,1.0, <=50K,"{'mean_glucose':'89.2890625','std_glucose':'59.40961522','kurtosis_glucose':'1.138659189','skewness_glucose':'0.507889889','mean_oxygen':'68.33361204','std_oxygen':'84.08348042','kurtosis_oxygen':'0.787360707','skewness_oxygen':'-0.845856504'}", Italy,40.0,0.0, Private
